a,b,No
-0.002986102551861726,-0.031889044004411345,11244
-0.0034888408477208414,-0.0360070162381638,11244
-0.003927343189382385,-0.0401274257577805,11244
-0.004298010685751929,-0.044098990915954775,11244
-0.01714896298181042,-0.1653923844987224,11243
-0.03418734542234643,-0.2900751668050691,11242
-0.03492974856511054,-0.29190145780141485,11241
-0.03502376790467354,-0.2923906803039866,11241
-0.03511078539581958,-0.29278892984096894,11241
-0.03520301292183402,-0.2946912407087945,11242
-0.03534724392043007,-0.29917806702839517,11242
-0.03557335337419014,-0.30105690079053826,11241
-0.03564935962668776,-0.3014489359843139,11240
-0.03557378473285124,-0.3019114643243349,11239
-0.03545567573937456,-0.3021883728070171,11240
-0.03556522890405912,-0.30262768939548346,11238
-0.03573793666563577,-0.30456117507914426,11238
-0.035924192347555124,-0.30582434958010224,11238
-0.03599444339639005,-0.30626545035855274,11238
-0.03604259838810174,-0.3067138606683277,11238
-0.03622127879296727,-0.30711996102227285,11237
-0.03624750495231009,-0.307581513624109,11236
-0.03674030427608172,-0.3093168952631321,11236
-0.03717203804226845,-0.3110773678964971,11236
-0.037507960723644096,-0.31235998882887245,11236
-0.04269486291025722,-0.3387390335387014,11235
-0.04278806780880288,-0.33903743995145313,11235
-0.04655414616832428,-0.3614343472923145,11235
-0.04661543572033543,-0.3617094422734851,11237
-0.046738024005755587,-0.3619138004908173,11237
-0.046856724909545476,-0.36218001232980035,11237
-0.04714527278611255,-0.3633649166358771,11236
-0.047137754044207565,-0.3636348349158591,11236
-0.04710610200921657,-0.36393573707358773,11234
-0.048085787610715025,-0.3661284016507821,11234
-0.04821830590891086,-0.36630332153470785,11233
-0.048171352063323326,-0.3663563930364382,11233
-0.04824687232073028,-0.3663539461013735,11233
-0.0500232126364494,-0.3760917173767249,11233
-0.050037823436743,-0.37718518308538884,11233
-0.05088443629291614,-0.38129797869032983,11233
-0.051595062978023624,-0.3835008202457039,11233
-0.05168902370893492,-0.38374393399145523,11234
-0.0517646921046871,-0.38390083014954696,11233
-0.05179102950590511,-0.3840635898564174,11233
-0.051890101364016894,-0.3842024340657254,11231
-0.05519082688504355,-0.399877545205135,11231
-0.055212281431480624,-0.3999944739418219,11231
-0.05517098261247915,-0.4001934982868088,11232
-0.055140403844773665,-0.40039029823132594,11232
-0.0550633813724998,-0.40052752550304144,11231
-0.055147246906223496,-0.4007119104098135,11230
-0.05519344207031113,-0.4009111071690382,11230
-0.0552145386348125,-0.40101587296349883,11230
-0.05529843321417897,-0.40119048610421787,11229
-0.0553638688561695,-0.40135658037817007,11228
-0.055796633278038674,-0.40470803113297826,11227
-0.05586235588381813,-0.40639983331434,11225
-0.05588367734020534,-0.40651393086746,11225
-0.05588658226471571,-0.40659239037432415,11224
-0.055900359779588356,-0.40677857968814557,11223
-0.4217053178703546,-2.2989317314543527,11223
-0.38425787666522626,-2.1570920034517704,11223
-0.38470580259665266,-2.157363055618142,11223
-0.38377669188517377,-2.1551488079391663,11223
-0.38271704340911405,-2.1557447689378275,11225
-0.37554773863679863,-2.1449486070368815,11223
-0.37419960197183744,-2.140950490990504,11221
-0.3647086115847587,-2.1320490321937,11222
-0.3707531765966671,-2.126025636382365,11220
-0.3847638935216302,-1.825273200358202,11220
-0.3847146178167409,-1.825207143672972,11222
-0.38711513001530523,-1.8198596824109705,11222
-0.3915800475749251,-1.8103797278472527,11223
-0.39093028466120616,-1.8092249098309785,11222
-0.3921656440975429,-1.8055316758518358,11223
-0.39256568557725546,-1.8059097591241184,11223
-0.39351401928669455,-1.8052338192226014,11224
-0.3937828496273065,-1.8042181949413691,11224
-0.3925921098805283,-1.802209951621674,11224
-0.39930144854478355,-1.7834987733412078,11226
