Fecha,Zona,Esfuerzo,Capturas
2022-03-03,04,141,3
2022-03-03,05,146,3
2022-03-03,06,123,0
2023-01-28,01,165,1
2023-01-28,02,139,2
2023-01-29,01,165,0
2023-01-29,02,139,0
2023-01-29,03,173,1
2023-01-30,01,166,0
2023-01-30,02,138,0
2023-01-30,03,173,0
2023-02-21,02,139,0
2023-02-21,03,169,1
2023-02-22,02,139,0
2023-02-22,03,157,1
2023-02-22,04,156,0
2023-02-22,05,154,0
2023-02-22,06,136,0
2023-02-22,07,116,1
2023-02-22,08,109,0
2023-02-24,06,136,0
2023-02-24,07,116,1
2023-02-26,04,156,0
2023-02-26,05,154,0
2023-02-27,06,123,0
2023-02-27,07,108,4
2023-03-02,06,119,0
2023-03-02,07,110,1
2023-03-02,08,109,0
2023-03-03,04,141,3
2023-03-03,05,146,3
2023-03-03,06,123,0
