Esfuerzo,Capturas,Fecha,Tramperos
6485,11,2021-02-01,14
10650,15,2021-03-01,13
14623,16,2021-04-01,15
17071,27,2021-05-01,14
14288,3,2021-06-01,14
11743,6,2021-07-01,15
12442,0,2021-08-01,8
10250,0,2021-09-01,7
9536,1,2021-10-01,7
11506,3,2021-11-01,10
12547,6,2021-12-01,7
10850,0,2022-01-01,7
12970,11,2022-02-01,18
8993,5,2022-03-01,15
12918,19,2022-04-01,17
18295,14,2022-05-01,17
11299,0,2022-06-01,15
4374,0,2022-07-01,14
5112,0,2022-08-01,7
5100,0,2022-09-01,7
5270,1,2022-10-01,6
7288,5,2022-11-01,7
