Esfuerzo,Capturas,Fecha,Tramperos,prob
2667,59,2014-05-01,,
1980,8,2014-06-01,,
1760,18,2014-09-01,,
2925,32,2014-12-01,,
1656,17,2015-03-01,,
3424,26,2015-05-01,,0.8333333333333334
1728,7,2015-07-01,,0.6666666666666666
7592,21,2015-12-01,,1.0
3512,23,2016-03-01,,1.0
3770,17,2016-04-01,,1.0
3915,6,2016-06-01,,1.0
1920,4,2016-09-01,,1.0
3942,10,2016-10-01,,1.0
3416,8,2016-12-01,,1.0
540,1,2017-01-01,,0.8333333333333334
5040,28,2017-02-01,,0.0
5880,19,2017-03-01,,0.0
840,2,2017-04-01,,0.0
2496,4,2017-05-01,,0.3333333333333333
5280,11,2017-07-01,,0.6666666666666666
4408,4,2017-10-01,,1.0
990,2,2018-01-01,,1.0
3219,14,2018-02-01,,0.16666666666666666
720,3,2018-03-01,,0.0
5017,16,2018-04-01,,0.0
925,4,2018-05-01,,0.0
2911,6,2018-06-01,,0.5
5942,9,2018-07-01,,1.0
5650,14,2018-08-01,,1.0
2975,4,2018-09-01,,1.0
3564,16,2018-10-01,,0.16666666666666666
1203,8,2018-11-01,,0.0
4340,13,2019-01-01,,0.0
6104,22,2019-02-01,,0.0
5580,13,2019-03-01,,0.3333333333333333
5707,19,2019-04-01,,1.0
5753,14,2019-05-01,,1.0
8739,8,2019-06-01,,1.0
8641,4,2019-07-01,,1.0
7009,6,2019-08-01,,1.0
4856,0,2019-09-01,,1.0
7197,3,2019-10-01,,1.0
2055,5,2019-11-01,,0.16666666666666666
4208,3,2019-12-01,,0.0
2013,6,2020-02-01,12.0,0.0
7944,24,2020-03-01,12.0,0.0
7911,15,2020-04-01,9.0,0.0
5004,5,2020-05-01,7.0,0.8333333333333334
4187,7,2020-06-01,6.0,0.5
2127,0,2020-07-01,7.0,1.0
1323,2,2020-08-01,7.0,1.0
1972,3,2020-09-01,7.0,0.8333333333333334
2565,2,2020-10-01,11.0,0.0
3279,9,2020-11-01,11.0,0.0
4187,7,2020-12-01,6.0,0.0
4530,12,2021-01-01,10.0,0.0
6485,11,2021-02-01,14.0,0.0
10650,15,2021-03-01,13.0,0.3333333333333333
14623,16,2021-04-01,15.0,1.0
17071,27,2021-05-01,14.0,1.0
14288,3,2021-06-01,14.0,1.0
11743,6,2021-07-01,15.0,1.0
22692,0,2021-09-01,7.0,1.0
9536,1,2021-10-01,7.0,1.0
11506,3,2021-11-01,10.0,0.8333333333333334
12547,6,2021-12-01,7.0,0.0
10850,0,2022-01-01,7.0,0.5
12970,11,2022-02-01,18.0,0.0
8712,5,2022-03-01,15.0,0.0
12918,19,2022-04-01,17.0,0.0
18295,14,2022-05-01,17.0,0.0
26213,0,2022-09-01,7.0,0.16666666666666666
5270,1,2022-10-01,6.0,1.0
7288,5,2022-11-01,7.0,0.8333333333333334
9128,2,2022-12-01,7.0,0.8333333333333334
11781,3,2023-01-01,9.0,0.5
10568,13,2023-02-01,10.0,0.0
13957,12,2023-03-01,12.0,0.0
14901,3,2023-04-01,10.0,0.0
15755,2,2023-05-01,10.0,0.3333333333333333
13038,1,2023-06-01,11.0,1.0
13968,0,2023-08-01,,1.0
